Time,Open,High,Low,Close,Volume
2023-11-21 01:30:00,2024.68,2025.39,2023.43,2025.37,654.2408
2023-11-21 01:40:00,2028.18,2029.99,2027.82,2029.61,757.4379
2023-11-21 01:50:00,2031.99,2034.6,2031.91,2034.39,2040.3482
2023-11-21 02:00:00,2031.4,2032.57,2030.58,2031.74,895.0157
2023-11-21 02:10:00,2030.06,2031.03,2029.1,2029.54,355.6652
2023-11-21 02:20:00,2028.62,2029.47,2027.43,2028.86,411.1242
2023-11-21 02:30:00,2026.61,2026.75,2019.55,2021.23,1337.3389
2023-11-21 02:40:00,2019.6,2023.1,2019.4,2023.0,1232.4625
2023-11-21 02:50:00,2020.22,2020.8,2016.0,2016.39,1145.7804
2023-11-21 03:00:00,2011.0,2012.59,2009.31,2011.23,1798.165
2023-11-21 03:10:00,2012.91,2014.91,2012.91,2014.76,918.6474
2023-11-21 03:20:00,2013.48,2017.61,2012.89,2016.89,770.3818
2023-11-21 03:30:00,2016.74,2019.2,2015.52,2018.81,777.1715
2023-11-21 03:40:00,2019.47,2019.86,2018.37,2018.41,449.8274
2023-11-21 03:50:00,2017.12,2018.61,2015.6,2018.51,324.409
2023-11-21 04:00:00,2017.19,2018.8,2017.02,2018.55,376.8691
2023-11-21 04:10:00,2017.9,2018.6,2016.88,2018.24,379.1973
2023-11-21 04:20:00,2016.86,2017.4,2016.44,2016.47,298.1747
2023-11-21 04:30:00,2015.73,2016.67,2015.0,2015.65,372.5117
2023-11-21 04:40:00,2018.6,2018.6,2016.35,2016.68,616.1455
2023-11-21 04:50:00,2015.79,2017.51,2013.8,2013.96,464.1439
2023-11-21 05:00:00,2013.38,2015.6,2013.38,2014.71,433.3981
2023-11-21 05:10:00,2014.73,2014.74,2012.43,2013.93,312.5464
2023-11-21 05:20:00,2017.54,2017.75,2013.6,2016.38,602.7937
2023-11-21 05:30:00,2014.84,2016.09,2014.36,2015.48,570.1491
2023-11-21 05:40:00,2011.19,2011.86,2010.04,2011.57,1397.19
2023-11-21 05:50:00,2011.34,2014.58,2011.07,2013.94,502.3123
2023-11-21 06:00:00,2013.4,2015.11,2013.29,2013.98,413.704
2023-11-21 06:10:00,2012.38,2014.27,2012.0,2013.26,844.1718
2023-11-21 06:20:00,2014.26,2017.5,2013.99,2017.03,714.0712
2023-11-21 06:30:00,2016.49,2017.92,2016.48,2016.67,378.928
2023-11-21 06:40:00,2018.24,2018.98,2017.99,2018.26,744.105
2023-11-21 06:50:00,2017.08,2017.08,2015.8,2015.92,390.7618
2023-11-21 07:00:00,2015.02,2015.54,2014.31,2014.79,370.7076
2023-11-21 07:10:00,2013.54,2013.54,2008.45,2011.84,1527.2812
2023-11-21 07:20:00,2011.0,2011.64,2009.2,2009.39,756.9765
2023-11-21 07:30:00,2007.96,2008.5,2005.7,2006.16,964.2461
2023-11-21 07:40:00,2007.43,2009.52,2006.42,2008.27,1353.5139
2023-11-21 07:50:00,2008.15,2009.0,2008.12,2008.89,830.565
2023-11-21 08:00:00,2006.39,2006.4,2003.06,2003.77,3163.5555
2023-11-21 08:10:00,2003.95,2006.8,2003.65,2006.58,938.6306
2023-11-21 08:20:00,2006.82,2007.96,2006.8,2007.94,485.2782
2023-11-21 08:30:00,2009.1,2010.03,2008.39,2009.83,956.5865
2023-11-21 08:40:00,2007.76,2008.96,2007.72,2007.95,447.9291
2023-11-21 08:50:00,2008.34,2009.15,2004.95,2009.1,4123.4348
2023-11-21 09:00:00,2010.01,2013.62,2010.0,2012.13,925.4442
2023-11-21 09:10:00,2013.27,2013.28,2010.87,2013.19,663.5271
2023-11-21 09:20:00,2012.89,2014.19,2012.89,2014.09,514.4717
2023-11-21 09:30:00,2014.5,2014.95,2012.89,2014.09,850.916
2023-11-21 09:40:00,2012.21,2013.03,2011.72,2012.51,745.7653
2023-11-21 09:50:00,2011.35,2011.36,2009.16,2009.28,810.6831
2023-11-21 10:00:00,2009.39,2009.8,2007.0,2007.94,480.9103
2023-11-21 10:10:00,2008.15,2009.5,2008.14,2009.05,321.3022
2023-11-21 10:20:00,2008.58,2013.78,2008.58,2013.19,694.7179
2023-11-21 10:30:00,2013.6,2014.57,2012.84,2014.3,502.3053
2023-11-21 10:40:00,2015.15,2016.5,2015.01,2015.98,778.5383
2023-11-21 10:50:00,2016.29,2016.99,2014.36,2014.65,1401.481
2023-11-21 11:00:00,2013.03,2014.3,2012.98,2014.29,737.8513
2023-11-21 11:10:00,2014.19,2014.57,2013.66,2014.04,310.1691
2023-11-21 11:20:00,2012.2,2012.2,2008.28,2008.75,790.3587
2023-11-21 11:30:00,2007.05,2008.46,2003.94,2005.16,1381.8914
2023-11-21 11:40:00,2007.56,2007.75,2005.6,2006.31,518.9653
2023-11-21 11:50:00,2004.8,2006.1,2003.34,2004.78,695.3378
2023-11-21 12:00:00,2005.09,2005.09,2003.5,2004.01,491.9169
2023-11-21 12:10:00,2004.56,2007.4,2003.15,2006.61,595.9078
2023-11-21 12:20:00,2007.51,2008.36,2006.61,2007.8,619.205
2023-11-21 12:30:00,2007.45,2011.8,2007.41,2011.5,729.8588
2023-11-21 12:40:00,2009.62,2012.0,2009.45,2010.3,278.4286
2023-11-21 12:50:00,2011.57,2011.64,2008.36,2009.06,511.4163
2023-11-21 13:00:00,2010.66,2012.06,2010.43,2011.48,479.0441
2023-11-21 13:10:00,2012.69,2012.69,2009.3,2009.3,369.4453
2023-11-21 13:20:00,2011.09,2011.17,2008.41,2010.08,733.1114
2023-11-21 13:30:00,2012.28,2015.23,2012.27,2013.2,590.5204
2023-11-21 13:40:00,2010.83,2011.44,2008.04,2008.05,890.2649
2023-11-21 13:50:00,2006.0,2006.51,2002.08,2003.58,1489.0219
2023-11-21 14:00:00,2004.73,2006.0,2003.33,2004.4,1137.4431
2023-11-21 14:10:00,2002.46,2003.3,1990.02,1997.05,5540.6506
2023-11-21 14:20:00,1995.5,1999.38,1992.33,1996.99,1891.5804
2023-11-21 14:30:00,1996.58,1997.45,1991.74,1993.79,4252.7405
2023-11-21 14:40:00,1993.31,1995.89,1990.61,1990.95,1546.8097
2023-11-21 14:50:00,1988.18,1992.58,1986.45,1991.7,2648.6317
2023-11-21 15:00:00,1988.21,1990.07,1982.56,1989.7,3536.7566
2023-11-21 15:10:00,1979.19,1981.68,1970.85,1971.9,4909.0458
2023-11-21 15:20:00,1961.11,1967.24,1955.03,1961.17,5795.6884
2023-11-21 15:30:00,1960.3,1963.62,1957.4,1959.03,3756.08
2023-11-21 15:40:00,1955.55,1967.59,1955.55,1964.62,2539.5956
2023-11-21 15:50:00,1965.82,1992.93,1965.01,1989.67,15133.0971
2023-11-21 16:00:00,1995.05,1997.03,1984.74,1988.33,4843.3467
2023-11-21 16:10:00,1981.0,1990.6,1978.97,1990.27,3355.659
2023-11-21 16:20:00,1996.09,1999.0,1990.0,1990.0,2044.9109
2023-11-21 16:30:00,1994.29,1995.2,1990.8,1991.07,1092.9388
2023-11-21 16:40:00,1985.68,1991.11,1985.67,1988.41,1113.7331
2023-11-21 16:50:00,1988.37,1995.07,1986.97,1995.06,1757.1242
2023-11-21 17:00:00,2006.63,2009.23,2001.43,2005.1,1987.7574
2023-11-21 17:10:00,2006.4,2008.52,2004.36,2005.04,1321.2443
2023-11-21 17:20:00,2010.11,2017.65,2007.8,2012.75,4834.2304
2023-11-21 17:30:00,2007.39,2009.77,2002.36,2002.37,1540.069
2023-11-21 17:40:00,1990.88,1992.69,1971.44,1980.4,7529.0528
2023-11-21 17:50:00,1968.81,1979.8,1960.49,1978.58,7995.6312
2023-11-21 18:00:00,1978.98,1979.51,1973.8,1975.81,1679.4326
2023-11-21 18:10:00,1965.8,1973.24,1961.9,1965.94,3406.3458
2023-11-21 18:20:00,1965.2,1972.0,1962.09,1970.38,4156.1177
2023-11-21 18:30:00,1969.24,1974.62,1968.96,1974.62,2333.7963
2023-11-21 18:40:00,1978.89,1979.77,1975.21,1975.43,1588.9764
2023-11-21 18:50:00,1973.4,1974.56,1967.4,1967.61,1466.3529
2023-11-21 19:00:00,1971.19,1975.73,1970.73,1973.86,1250.1276
2023-11-21 19:10:00,1973.13,1974.26,1969.2,1970.79,1321.1875
2023-11-21 19:20:00,1974.8,1985.0,1974.64,1982.38,2005.7699
2023-11-21 19:30:00,1988.41,1992.36,1987.47,1988.29,1990.212
2023-11-21 19:40:00,1988.52,1990.8,1987.32,1990.8,724.7703
2023-11-21 19:50:00,1994.04,1996.48,1989.69,1990.59,1290.8427
2023-11-21 20:00:00,1987.84,1988.94,1984.06,1985.6,1142.9336
2023-11-21 20:10:00,1982.78,1983.0,1971.0,1977.27,3504.0208
2023-11-21 20:20:00,1977.63,1989.4,1977.28,1985.39,2144.0456
2023-11-21 20:30:00,1986.37,1989.6,1984.75,1989.59,965.7509
2023-11-21 20:40:00,1989.21,1997.0,1988.2,1996.99,1332.5677
2023-11-21 20:50:00,2001.2,2001.66,1993.0,1993.76,1862.5017
2023-11-21 21:00:00,1993.61,1994.51,1990.2,1991.75,1191.6113
2023-11-21 21:10:00,1992.5,1994.39,1991.4,1992.4,541.5896
2023-11-21 21:20:00,1994.58,1997.59,1993.02,1993.2,974.9117
2023-11-21 21:30:00,1993.31,1995.45,1992.62,1995.3,895.713
2023-11-21 21:40:00,1996.47,1997.12,1990.8,1991.82,1053.3867
2023-11-21 21:50:00,1990.66,1990.67,1982.43,1984.78,1852.3928
2023-11-21 22:00:00,1985.0,1985.98,1983.6,1985.22,633.1508
2023-11-21 22:10:00,1984.64,1984.87,1982.4,1983.94,513.8975
2023-11-21 22:20:00,1979.8,1980.0,1975.46,1975.86,1529.2909
2023-11-21 22:30:00,1972.0,1972.87,1955.18,1957.09,5362.6577
2023-11-21 22:40:00,1956.41,1962.03,1954.93,1961.57,2610.0351
2023-11-21 22:50:00,1954.33,1959.26,1954.21,1955.33,962.3105
2023-11-21 23:00:00,1948.99,1950.2,1931.43,1942.42,12191.4738
2023-11-21 23:10:00,1941.41,1950.45,1938.59,1948.74,4483.6936
2023-11-21 23:20:00,1949.39,1952.01,1948.09,1949.4,1599.923
2023-11-21 23:30:00,1948.79,1953.26,1945.0,1947.4,2751.8877
2023-11-21 23:40:00,1948.78,1951.33,1945.42,1948.55,1739.0997
2023-11-21 23:50:00,1947.53,1949.15,1941.96,1942.66,1844.4202
2023-11-22 00:00:00,1942.2,1943.65,1932.77,1933.01,3588.5584
2023-11-22 00:10:00,1944.4,1946.94,1943.51,1945.87,2412.885
2023-11-22 00:20:00,1947.13,1949.44,1945.27,1946.52,1060.2276
2023-11-22 00:30:00,1950.12,1955.86,1949.8,1954.22,5612.5732
2023-11-22 00:40:00,1952.92,1953.67,1948.81,1949.75,1079.2694
2023-11-22 00:50:00,1947.21,1949.09,1946.74,1948.7,1867.006
2023-11-22 01:00:00,1951.84,1955.5,1951.53,1955.49,1547.2902
2023-11-22 01:10:00,1957.13,1958.54,1956.0,1957.39,1089.8685
2023-11-22 01:20:00,1958.96,1958.97,1956.0,1956.44,868.0687
2023-11-22 01:30:00,1957.84,1959.99,1957.27,1959.98,1082.22
2023-11-22 01:40:00,1959.48,1962.63,1959.46,1962.63,1627.9108
2023-11-22 01:50:00,1965.4,1966.86,1964.56,1964.88,1942.4491
2023-11-22 02:00:00,1967.58,1967.69,1962.8,1963.39,982.6675
2023-11-22 02:10:00,1961.43,1962.7,1961.0,1961.0,711.707
2023-11-22 02:20:00,1965.25,1967.13,1965.0,1965.06,747.0359
2023-11-22 02:30:00,1966.32,1967.0,1965.0,1967.0,1183.7973
2023-11-22 02:40:00,1969.4,1970.48,1969.39,1970.16,980.6656
2023-11-22 02:50:00,1970.17,1971.96,1968.15,1971.96,814.117
2023-11-22 03:00:00,1972.69,1974.65,1972.55,1973.58,1455.3677
2023-11-22 03:10:00,1972.46,1972.46,1970.6,1970.97,934.8494
2023-11-22 03:20:00,1972.79,1974.35,1970.81,1970.89,881.3363
2023-11-22 03:30:00,1975.39,1980.0,1975.38,1977.0,5701.5785
2023-11-22 03:40:00,1975.47,1976.4,1974.08,1975.51,1063.7254
2023-11-22 03:50:00,1977.06,1978.5,1976.99,1977.1,776.9278
2023-11-22 04:00:00,1977.33,1979.57,1977.32,1978.31,750.0394
2023-11-22 04:10:00,1979.06,1980.31,1978.67,1980.01,1199.4246
2023-11-22 04:20:00,1982.69,1984.12,1981.82,1982.16,1440.2413
2023-11-22 04:30:00,1985.03,1985.03,1980.8,1981.76,1161.472
2023-11-22 04:40:00,1982.47,1986.72,1982.46,1985.73,1508.5664
2023-11-22 04:50:00,1986.97,1987.24,1984.68,1987.24,1695.8059
2023-11-22 05:00:00,1984.89,1988.0,1984.88,1986.31,626.4937
2023-11-22 05:10:00,1988.78,1990.8,1988.61,1990.2,1342.067
2023-11-22 05:20:00,1989.36,1989.37,1987.74,1988.2,669.7182
2023-11-22 05:30:00,1988.12,1988.4,1985.63,1985.93,932.1813
2023-11-22 05:40:00,1986.27,1986.29,1983.99,1984.26,1212.9743
2023-11-22 05:50:00,1985.79,1985.99,1983.8,1983.88,1095.3433
2023-11-22 06:00:00,1982.47,1984.34,1982.4,1984.28,705.0933
2023-11-22 06:10:00,1985.43,1987.71,1985.09,1986.99,859.5125
2023-11-22 06:20:00,1989.92,1990.89,1989.76,1990.02,738.1389
2023-11-22 06:30:00,1988.04,1988.98,1987.39,1988.61,506.4366
2023-11-22 06:40:00,1993.67,1994.34,1991.33,1993.66,1547.3017
2023-11-22 06:50:00,1995.09,1996.14,1992.03,1993.0,929.2659
2023-11-22 07:00:00,1993.54,1997.0,1993.53,1994.24,972.6445
2023-11-22 07:10:00,1995.86,1996.94,1994.69,1994.69,897.2584
2023-11-22 07:20:00,1993.0,1995.04,1992.47,1994.95,841.0024
2023-11-22 07:30:00,1994.57,1999.32,1994.57,1999.21,1250.1932
2023-11-22 07:40:00,1999.31,1999.63,1994.57,1994.82,1809.2446
2023-11-22 07:50:00,1995.61,1995.71,1991.42,1992.27,1525.9604
2023-11-22 08:00:00,1992.71,1994.37,1992.7,1993.73,691.2637
2023-11-22 08:10:00,1993.15,1996.54,1992.27,1994.13,1295.795
2023-11-22 08:20:00,1996.67,1998.7,1996.66,1997.87,1151.6103
2023-11-22 08:30:00,1994.73,1996.44,1993.96,1995.22,732.5565
2023-11-22 08:40:00,1997.75,2000.48,1996.99,2000.47,1030.6058
2023-11-22 08:50:00,2001.93,2002.19,1999.28,2000.43,812.9739
2023-11-22 09:00:00,2003.43,2003.9,2002.04,2003.08,772.8492
2023-11-22 09:10:00,2003.3,2008.2,2002.69,2006.48,2201.2369
2023-11-22 09:20:00,2006.46,2007.39,2003.42,2004.02,940.7825
2023-11-22 09:30:00,2003.4,2005.29,2003.27,2004.58,527.579
2023-11-22 09:40:00,2004.47,2012.0,2004.41,2009.96,2162.7173
2023-11-22 09:50:00,2009.7,2010.04,2006.71,2006.75,948.9664
2023-11-22 10:00:00,2007.52,2009.95,2007.1,2009.95,565.8686
2023-11-22 10:10:00,2011.1,2012.68,2009.32,2009.33,2258.7036
2023-11-22 10:20:00,2008.33,2008.34,2005.95,2005.95,699.9093
2023-11-22 10:30:00,2004.55,2005.8,2004.0,2005.27,1106.7594
2023-11-22 10:40:00,2004.67,2009.0,2004.67,2008.03,953.0319
2023-11-22 10:50:00,2018.04,2019.92,2014.75,2019.1,2769.2052
2023-11-22 11:00:00,2025.58,2029.4,2023.06,2025.16,2994.9034
2023-11-22 11:10:00,2024.38,2024.77,2019.05,2019.44,2336.5693
2023-11-22 11:20:00,2021.58,2021.87,2018.92,2020.0,1844.6356
2023-11-22 11:30:00,2023.04,2023.93,2020.6,2023.32,1999.5136
2023-11-22 11:40:00,2021.59,2022.52,2020.43,2021.35,1372.1633
2023-11-22 11:50:00,2021.83,2023.0,2018.41,2019.2,1818.2079
2023-11-22 12:00:00,2016.62,2017.8,2014.52,2015.13,1454.0845
2023-11-22 12:10:00,2017.9,2019.35,2017.55,2019.12,498.8627
2023-11-22 12:20:00,2019.26,2019.42,2016.94,2019.27,663.8274
2023-11-22 12:30:00,2019.86,2019.9,2013.09,2013.36,1052.4915
2023-11-22 12:40:00,2014.41,2014.64,2012.18,2012.19,1000.7971
2023-11-22 12:50:00,2015.57,2019.61,2015.57,2019.21,1253.3819
2023-11-22 13:00:00,2023.5,2024.25,2020.77,2022.18,911.0475
2023-11-22 13:10:00,2025.57,2029.31,2020.27,2020.6,2455.3496
2023-11-22 13:20:00,2019.02,2020.95,2017.59,2018.06,1334.2848
2023-11-22 13:30:00,2016.74,2022.33,2016.74,2021.03,859.0211
2023-11-22 13:40:00,2034.63,2034.85,2027.5,2030.01,2209.5094
2023-11-22 13:50:00,2029.43,2036.01,2029.03,2033.62,2943.4656
2023-11-22 14:00:00,2033.6,2035.18,2029.93,2030.83,2625.5413
2023-11-22 14:10:00,2031.21,2031.39,2025.77,2028.55,1560.5464
2023-11-22 14:20:00,2029.7,2031.55,2027.05,2027.1,1402.7516
2023-11-22 14:30:00,2024.73,2025.78,2023.81,2024.57,631.0649
2023-11-22 14:40:00,2027.89,2033.91,2026.64,2029.37,4496.1629
2023-11-22 14:50:00,2027.81,2029.57,2021.45,2024.0,1927.9533
2023-11-22 15:00:00,2019.28,2024.4,2018.82,2024.39,1438.569
2023-11-22 15:10:00,2021.51,2023.41,2016.32,2016.32,1837.2373
2023-11-22 15:20:00,2018.44,2023.0,2017.24,2021.73,1126.5746
2023-11-22 15:30:00,2034.21,2035.84,2028.21,2030.5,2653.2161
2023-11-22 15:40:00,2032.63,2033.85,2028.6,2028.61,1369.7816
2023-11-22 15:50:00,2032.0,2033.28,2028.63,2030.01,695.9607
2023-11-22 16:00:00,2029.11,2035.4,2029.1,2033.58,1484.6076
2023-11-22 16:10:00,2036.9,2043.93,2036.61,2043.57,3620.5035
2023-11-22 16:20:00,2046.04,2047.17,2041.15,2041.93,2724.3548
2023-11-22 16:30:00,2037.53,2040.44,2036.32,2036.53,1588.1479
2023-11-22 16:40:00,2042.43,2044.2,2036.13,2037.55,1689.935
2023-11-22 16:50:00,2039.03,2039.04,2031.07,2031.71,1763.9631
2023-11-22 17:00:00,2028.45,2033.31,2027.8,2033.3,1314.7998
2023-11-22 17:10:00,2033.93,2034.96,2030.83,2033.37,1238.9943
2023-11-22 17:20:00,2031.63,2035.0,2029.8,2034.99,727.2981
2023-11-22 17:30:00,2036.4,2038.13,2035.01,2037.72,847.2936
2023-11-22 17:40:00,2038.34,2041.51,2038.34,2039.53,1004.1328
2023-11-22 17:50:00,2032.87,2035.0,2032.42,2032.42,731.7565
2023-11-22 18:00:00,2033.1,2034.47,2031.91,2034.15,416.0415
2023-11-22 18:10:00,2033.08,2036.67,2032.67,2034.24,653.6973
2023-11-22 18:20:00,2039.47,2057.5,2039.19,2047.79,12973.033
2023-11-22 18:30:00,2052.99,2054.8,2048.2,2052.19,2501.6508
2023-11-22 18:40:00,2054.83,2055.0,2049.45,2054.37,1552.4152
2023-11-22 18:50:00,2053.35,2053.37,2048.76,2048.77,1442.7559
2023-11-22 19:00:00,2053.8,2065.43,2053.79,2062.96,6200.4993
2023-11-22 19:10:00,2070.74,2082.78,2070.2,2080.95,9506.1611
2023-11-22 19:20:00,2073.82,2077.21,2071.62,2073.16,2787.5462
2023-11-22 19:30:00,2069.9,2071.06,2064.34,2064.34,1720.1132
2023-11-22 19:40:00,2061.61,2069.9,2061.41,2069.89,1807.8277
2023-11-22 19:50:00,2071.99,2074.6,2068.51,2073.08,1740.4948
2023-11-22 20:00:00,2076.92,2077.29,2073.87,2076.97,1647.8706
2023-11-22 20:10:00,2075.41,2078.17,2073.67,2073.95,1538.1169
2023-11-22 20:20:00,2071.7,2077.45,2071.69,2075.79,783.3532
2023-11-22 20:30:00,2077.4,2078.35,2075.87,2076.73,1106.6007
2023-11-22 20:40:00,2077.07,2077.35,2074.56,2074.56,2180.2487
2023-11-22 20:50:00,2074.07,2077.97,2073.79,2077.87,1219.779
2023-11-22 21:00:00,2074.39,2077.96,2074.39,2075.6,1187.6828
2023-11-22 21:10:00,2073.79,2079.75,2071.34,2079.67,905.8523
2023-11-22 21:20:00,2086.08,2086.77,2074.36,2078.6,2838.5677
2023-11-22 21:30:00,2085.79,2092.0,2084.26,2088.95,2756.6373
2023-11-22 21:40:00,2082.41,2083.96,2078.24,2078.63,1367.5377
2023-11-22 21:50:00,2075.01,2077.37,2074.21,2075.55,1039.7011
2023-11-22 22:00:00,2075.59,2082.46,2075.4,2081.37,1240.694
2023-11-22 22:10:00,2083.06,2086.6,2082.33,2084.11,837.7354
2023-11-22 22:20:00,2082.45,2083.25,2080.0,2080.0,361.8474
2023-11-22 22:30:00,2080.43,2080.44,2075.22,2077.35,1093.1798
2023-11-22 22:40:00,2067.69,2072.28,2063.31,2065.23,4720.7716
2023-11-22 22:50:00,2070.1,2070.1,2065.69,2065.69,597.4424
2023-11-22 23:00:00,2068.79,2068.8,2063.42,2064.86,814.5359
2023-11-22 23:10:00,2063.13,2063.77,2060.46,2060.59,1498.2439
2023-11-22 23:20:00,2059.26,2063.67,2059.25,2062.17,925.4941
2023-11-22 23:30:00,2059.15,2061.46,2058.47,2060.36,1431.2804
2023-11-22 23:40:00,2065.01,2065.87,2064.16,2065.44,768.8257
2023-11-22 23:50:00,2065.16,2067.69,2064.62,2065.81,713.9946
2023-11-23 00:00:00,2063.88,2065.0,2063.0,2063.21,911.4471
2023-11-23 00:10:00,2062.58,2062.99,2060.33,2062.88,1014.1396
2023-11-23 00:20:00,2063.01,2063.02,2056.6,2058.25,1170.4953
2023-11-23 00:30:00,2060.01,2060.1,2057.66,2059.29,1178.7295
2023-11-23 00:40:00,2058.72,2059.01,2055.19,2056.32,1019.179
2023-11-23 00:50:00,2054.86,2057.37,2053.66,2054.9,1220.2124
2023-11-23 01:00:00,2053.8,2055.31,2053.31,2053.77,572.1516
2023-11-23 01:10:00,2056.84,2058.17,2055.92,2055.93,677.2264
2023-11-23 01:20:00,2058.31,2062.23,2058.07,2062.23,1085.8873
2023-11-23 01:30:00,2065.84,2071.52,2065.73,2069.2,1691.7246
2023-11-23 01:40:00,2066.84,2066.85,2065.67,2065.73,605.7628
2023-11-23 01:50:00,2070.16,2071.4,2066.46,2067.38,1764.0184
2023-11-23 02:00:00,2069.0,2069.4,2066.4,2066.87,705.5895
2023-11-23 02:10:00,2067.24,2068.47,2064.8,2065.43,983.4121
2023-11-23 02:20:00,2061.24,2064.51,2060.0,2063.97,753.3712
2023-11-23 02:30:00,2060.61,2060.73,2058.09,2058.92,688.7593
2023-11-23 02:40:00,2060.45,2061.37,2059.75,2060.29,609.1424
2023-11-23 02:50:00,2061.62,2062.42,2059.99,2062.41,439.0414
2023-11-23 03:00:00,2063.03,2064.93,2062.53,2062.87,616.9352
2023-11-23 03:10:00,2061.7,2062.31,2058.5,2058.51,1065.9332
2023-11-23 03:20:00,2058.04,2058.7,2057.26,2057.26,352.3419
2023-11-23 03:30:00,2056.94,2064.85,2056.93,2063.56,1205.0036
2023-11-23 03:40:00,2062.97,2065.16,2062.1,2064.27,844.4579
2023-11-23 03:50:00,2063.54,2063.55,2062.01,2062.65,351.7929
2023-11-23 04:00:00,2060.62,2060.63,2059.52,2059.53,324.0982
2023-11-23 04:10:00,2057.9,2061.7,2057.9,2059.58,1031.7204
2023-11-23 04:20:00,2058.2,2060.34,2057.4,2060.34,392.8456
2023-11-23 04:30:00,2059.52,2060.42,2059.04,2059.19,482.8822
2023-11-23 04:40:00,2061.92,2062.0,2059.99,2060.7,477.0485
2023-11-23 04:50:00,2062.79,2066.4,2062.08,2066.16,1216.1692
2023-11-23 05:00:00,2063.88,2064.62,2062.2,2062.24,322.9759
2023-11-23 05:10:00,2062.07,2064.13,2062.07,2064.13,367.8941
2023-11-23 05:20:00,2065.61,2065.98,2064.06,2065.59,485.3717
2023-11-23 05:30:00,2066.63,2068.77,2066.54,2068.76,338.7515
2023-11-23 05:40:00,2066.99,2067.0,2064.01,2064.02,302.0091
2023-11-23 05:50:00,2063.8,2064.1,2062.2,2062.83,496.4374
2023-11-23 06:00:00,2063.45,2063.87,2063.0,2063.8,368.5912
2023-11-23 06:10:00,2063.9,2063.9,2061.21,2061.21,277.5474
2023-11-23 06:20:00,2060.49,2060.56,2059.8,2060.01,462.8311
2023-11-23 06:30:00,2058.69,2061.92,2058.6,2061.79,819.9668
2023-11-23 06:40:00,2059.86,2061.84,2059.86,2060.45,562.326
2023-11-23 06:50:00,2059.09,2061.0,2058.08,2060.6,627.8149
2023-11-23 07:00:00,2061.41,2061.8,2060.43,2061.33,554.8904
2023-11-23 07:10:00,2066.49,2067.7,2065.6,2066.17,586.6077
2023-11-23 07:20:00,2066.73,2067.0,2065.37,2066.33,497.1583
2023-11-23 07:30:00,2067.21,2067.69,2065.04,2065.72,470.9437
2023-11-23 07:40:00,2066.14,2067.25,2064.79,2065.44,684.5173
2023-11-23 07:50:00,2063.29,2066.13,2063.19,2063.56,575.7651
2023-11-23 08:00:00,2064.41,2066.04,2064.05,2065.69,277.7987
2023-11-23 08:10:00,2066.03,2066.63,2064.2,2064.51,759.0262
2023-11-23 08:20:00,2065.53,2067.77,2065.23,2067.77,448.4962
2023-11-23 08:30:00,2067.34,2068.0,2066.85,2067.64,641.8194
2023-11-23 08:40:00,2072.21,2077.64,2071.4,2075.61,2106.8445
2023-11-23 08:50:00,2080.01,2080.01,2075.11,2075.6,1409.8256
2023-11-23 09:00:00,2076.77,2083.2,2076.76,2081.69,1620.0886
2023-11-23 09:10:00,2077.71,2080.58,2077.71,2079.77,1111.4166
2023-11-23 09:20:00,2080.5,2080.62,2077.41,2079.78,643.0276
2023-11-23 09:30:00,2077.53,2077.53,2075.74,2076.74,701.3715
2023-11-23 09:40:00,2077.64,2078.32,2076.6,2077.0,426.3973
2023-11-23 09:50:00,2080.22,2081.73,2077.37,2078.97,1079.6269
2023-11-23 10:00:00,2083.21,2088.94,2083.21,2088.04,3686.9932
2023-11-23 10:10:00,2084.12,2084.8,2082.35,2082.46,1377.0488
2023-11-23 10:20:00,2081.81,2082.0,2077.8,2078.27,1882.8269
2023-11-23 10:30:00,2075.19,2076.46,2073.26,2075.96,966.0269
2023-11-23 10:40:00,2075.32,2075.57,2070.02,2074.35,2183.8558
2023-11-23 10:50:00,2075.5,2075.5,2073.17,2074.55,751.2648
2023-11-23 11:00:00,2072.98,2073.49,2071.29,2072.02,461.5932
2023-11-23 11:10:00,2069.98,2070.2,2064.41,2067.19,2089.5104
2023-11-23 11:20:00,2059.45,2060.8,2055.4,2056.25,2541.9112
2023-11-23 11:30:00,2050.4,2054.42,2048.19,2052.21,3195.8856
2023-11-23 11:40:00,2056.84,2058.06,2054.99,2057.28,743.6051
2023-11-23 11:50:00,2056.43,2057.98,2053.8,2054.19,1691.348
2023-11-23 12:00:00,2059.35,2062.98,2059.35,2062.61,1224.8244
2023-11-23 12:10:00,2060.37,2065.0,2060.17,2063.1,1481.924
2023-11-23 12:20:00,2065.85,2066.55,2065.0,2066.55,906.2261
2023-11-23 12:30:00,2066.49,2067.27,2065.2,2065.2,388.706
2023-11-23 12:40:00,2059.11,2063.82,2056.4,2061.17,1130.6657
2023-11-23 12:50:00,2060.76,2061.4,2054.95,2059.2,2018.926
2023-11-23 13:00:00,2055.75,2057.0,2054.59,2056.88,1001.6293
2023-11-23 13:10:00,2058.46,2063.0,2058.46,2059.33,1587.0243
2023-11-23 13:20:00,2061.64,2063.02,2060.62,2061.01,954.6173
2023-11-23 13:30:00,2060.96,2061.55,2059.52,2059.68,889.5
2023-11-23 13:40:00,2060.53,2061.01,2058.71,2059.44,491.8013
2023-11-23 13:50:00,2057.37,2059.09,2052.0,2052.01,1481.4069
